frame,joint,x,y,z,conf
202,right_elbow,2.3748435974121094,0.3163334131240845,0.11402953416109085,0.9389118194580078
202,left_wrist,2.3754775524139404,-0.1631307154893875,0.38612163066864014,0.9509579467773438
202,right_wrist,2.3454370498657227,0.1426469385623932,0.26680925488471985,0.8820384979248047
202,left_hip,2.4197773933410645,-0.015789661556482315,-0.46976011991500854,0.8008473205566407
202,right_hip,2.460742235183716,0.18429502844810486,-0.4976359009742737,0.899964828491211
202,left_knee,2.503732442855835,-0.01745583489537239,-0.9613921642303467,0.6574269104003906
202,right_knee,2.529878854751587,0.164212167263031,-1.0195047855377197,0.7167475891113281
202,left_ankle,2.5217504501342773,-0.01565796136856079,-1.4070398807525635,0.22453317642211915
203,left_shoulder,2.548351526260376,-0.04427644982933998,-0.002658151090145111,0.9569340515136718
203,right_shoulder,2.537606716156006,0.2443871796131134,-0.026360049843788147,0.964267578125
203,left_elbow,2.4577395915985107,-0.19787804782390594,0.15580517053604126,0.9444145202636719
203,right_elbow,2.3762080669403076,0.3216414451599121,0.11079594492912292,0.9736412048339844
203,left_wrist,2.372239828109741,-0.16063886880874634,0.38531240820884705,0.9513591003417968
203,right_wrist,2.287421464920044,0.14140769839286804,0.21655331552028656,0.9987029266357422
203,left_hip,2.4156553745269775,-0.0165623240172863,-0.4797203838825226,0.8154473876953126
203,right_hip,2.456592321395874,0.17761705815792084,-0.5035074353218079,0.8982528686523438
203,left_knee,2.5034658908843994,-0.017070330679416656,-0.9661190509796143,0.7251386260986328
203,right_knee,2.5311849117279053,0.16311414539813995,-1.0163275003433228,0.7736051940917968
203,left_ankle,2.520082712173462,-0.015378789976239204,-1.4081072807312012,0.23582422256469726
203,right_ankle,2.516958236694336,0.14859813451766968,-1.3925596475601196,0.22720277786254883
204,left_shoulder,2.5490899085998535,-0.04680626839399338,0.003192432224750519,0.9557157135009766
204,right_shoulder,2.5391128063201904,0.251210480928421,-0.028124645352363586,0.9593386077880859
204,left_elbow,2.4579358100891113,-0.19804935157299042,0.1568453311920166,0.9561337280273438
204,right_elbow,2.3671562671661377,0.32520580291748047,0.10843610763549805,0.9581066131591797
204,left_wrist,2.3665292263031006,-0.16056333482265472,0.3849866986274719,0.958132095336914
204,right_wrist,2.239192247390747,0.13905104994773865,0.19653290510177612,0.9986466979980468
204,left_hip,2.416045904159546,-0.016433632001280785,-0.47805729508399963,0.8408435821533203
204,right_hip,2.4552788734436035,0.17355778813362122,-0.5057590007781982,0.8769527435302734
204,left_knee,2.5052847862243652,-0.020782554522156715,-0.9688023924827576,0.7194705963134765
204,right_knee,2.5319156646728516,0.1631152480840683,-1.014050006866455,0.7699201965332031
204,left_ankle,2.5135574340820312,-0.013261120766401291,-1.403756856918335,0.23554372787475586
204,right_ankle,2.509685754776001,0.14514882862567902,-1.3872394561767578,0.225953369140625
205,left_shoulder,2.5513556003570557,-0.044914133846759796,-0.002560742199420929,0.9703089141845703
205,right_shoulder,2.5540719032287598,0.24661052227020264,-0.02694326639175415,0.9675534057617188
205,left_elbow,2.4580612182617188,-0.19744068384170532,0.15562428534030914,0.9653108978271484
205,right_elbow,2.3518519401550293,0.3263770639896393,0.11158265173435211,0.9342494964599609
205,left_wrist,2.36557936668396,-0.16239598393440247,0.38671666383743286,0.9569986724853515
205,right_wrist,2.216477155685425,0.14112335443496704,0.2043289840221405,0.9061843872070312
205,left_hip,2.41658353805542,-0.020900815725326538,-0.4958410859107971,0.7799728393554688
205,right_hip,2.4524433612823486,0.16976751387119293,-0.5112049579620361,0.8537600708007812
205,left_knee,2.5067265033721924,-0.02345605008304119,-0.9679094552993774,0.6991970825195313
205,right_knee,2.530895471572876,0.16275060176849365,-1.0068762302398682,0.735020751953125
205,left_ankle,2.5106289386749268,-0.015270928852260113,-1.4045294523239136,0.23684167861938477
205,right_ankle,2.508364677429199,0.14451390504837036,-1.388435959815979,0.23000631332397461
206,left_shoulder,2.5537190437316895,-0.04289316385984421,-0.006962820887565613,0.9640337371826172
206,right_shoulder,2.5620880126953125,0.2405974268913269,-0.0248405784368515,0.966712417602539
206,left_elbow,2.4573934078216553,-0.19763870537281036,0.1547483205795288,0.9615476989746093
206,right_elbow,2.332348346710205,0.3245004117488861,0.11313526332378387,0.9338151550292969
206,left_wrist,2.366684675216675,-0.16607920825481415,0.38711538910865784,0.960101089477539
206,right_wrist,2.2159276008605957,0.1465989053249359,0.23124083876609802,0.9238444519042969
206,left_hip,2.4171690940856934,-0.018793286755681038,-0.4892410635948181,0.7640837097167968
206,right_hip,2.451228380203247,0.16547831892967224,-0.5070295929908752,0.8601504516601562
206,left_knee,2.5076026916503906,-0.024727709591388702,-0.967596173286438,0.702785873413086
206,right_knee,2.530348777770996,0.1628444641828537,-1.0098419189453125,0.7184593963623047
206,left_ankle,2.5107309818267822,-0.01538732461631298,-1.40325927734375,0.23251176834106446
206,right_ankle,2.5097100734710693,0.1427498608827591,-1.3859039545059204,0.212851619720459
207,left_shoulder,2.5583088397979736,-0.041490569710731506,-0.009656243026256561,0.9630531311035156
207,right_shoulder,2.5679709911346436,0.2370353788137436,-0.020033732056617737,0.9649220275878906
207,left_elbow,2.4542479515075684,-0.19885537028312683,0.1584901213645935,0.9635265350341797
207,right_elbow,2.333465337753296,0.3283636271953583,0.14180828630924225,0.9365371704101563
207,left_wrist,2.366652727127075,-0.17216002941131592,0.38971811532974243,0.9646112060546875
207,right_wrist,2.2448389530181885,0.17029166221618652,0.30195093154907227,0.9502046966552734
207,left_hip,2.4170308113098145,-0.020311875268816948,-0.4854731261730194,0.8957335662841797
207,right_hip,2.4512939453125,0.1695951670408249,-0.5039976835250854,0.944920654296875
207,left_knee,2.50827956199646,-0.02484533190727234,-0.9623209834098816,0.7131544494628906
207,right_knee,2.5229992866516113,0.16822658479213715,-0.9969407916069031,0.7614566802978515
207,left_ankle,2.514341354370117,-0.01496919710189104,-1.4013442993164062,0.23366064071655274
207,right_ankle,2.5140328407287598,0.13713285326957703,-1.3865365982055664,0.22374515533447265
208,left_shoulder,2.5604822635650635,-0.047855816781520844,-0.004651352763175964,0.9695356750488281
208,right_shoulder,2.5673816204071045,0.23905299603939056,-0.01798829436302185,0.9722222900390625
208,left_elbow,2.4473776817321777,-0.2027377337217331,0.1604759246110916,0.9690361022949219
208,right_elbow,2.359531879425049,0.3453775942325592,0.16853034496307373,0.9433436584472656
208,left_wrist,2.3722920417785645,-0.178373783826828,0.3941715359687805,0.9670738220214844
208,right_wrist,2.327381134033203,0.22472184896469116,0.380391001701355,0.9546697998046875
208,left_hip,2.4238407611846924,-0.026081424206495285,-0.47972744703292847,0.9158789825439453
208,right_hip,2.45554256439209,0.1797008067369461,-0.4985101819038391,0.9463115692138672
208,left_knee,2.5081701278686523,-0.024736788123846054,-0.9692161679267883,0.6956379699707032
208,right_knee,2.525136947631836,0.1594681590795517,-1.0118117332458496,0.8061198425292969
208,left_ankle,2.519078254699707,-0.012493385002017021,-1.409658432006836,0.22899721145629884
208,right_ankle,2.5191750526428223,0.1421271711587906,-1.392244815826416,0.22423519134521486
209,left_shoulder,2.5571439266204834,-0.05141692981123924,-0.002491377294063568,0.9696705627441407
209,right_shoulder,2.5489065647125244,0.23543623089790344,-0.017247483134269714,0.9722789764404297
209,left_elbow,2.444373369216919,-0.2052934467792511,0.16206252574920654,0.969281234741211
209,right_elbow,2.3702306747436523,0.3541966378688812,0.17653816938400269,0.9274383544921875
209,left_wrist,2.3736863136291504,-0.18199466168880463,0.3952491283416748,0.9665125274658203
209,right_wrist,2.3801283836364746,0.2554180324077606,0.40620994567871094,0.9447289276123046
209,left_hip,2.4230446815490723,-0.026715874671936035,-0.4777916371822357,0.9210831451416016
209,right_hip,2.4585072994232178,0.1836460828781128,-0.49578648805618286,0.9350816345214844
209,left_knee,2.50986909866333,-0.024581586942076683,-0.9798035621643066,0.6593840026855469
209,right_knee,2.5275793075561523,0.1563156545162201,-1.0182602405548096,0.7767279052734375
209,left_ankle,2.5132386684417725,-0.021674979478120804,-1.4095379114151,0.2087784767150879
209,right_ankle,2.511348247528076,0.14429263770580292,-1.4145501852035522,0.20767860412597655
210,left_shoulder,2.557631492614746,-0.05338333547115326,-0.0014153346419334412,0.970085678100586
210,right_shoulder,2.5608317852020264,0.23579400777816772,-0.014901071786880493,0.9726228332519531
210,left_elbow,2.4432175159454346,-0.20951509475708008,0.16296100616455078,0.969776611328125
210,right_elbow,2.3692290782928467,0.35953623056411743,0.18234214186668396,0.9219329071044922
210,left_wrist,2.3716819286346436,-0.1853335201740265,0.39621707797050476,0.96609619140625
210,right_wrist,2.399747133255005,0.2802478075027466,0.41785189509391785,0.9400157165527344
210,left_hip,2.423038959503174,-0.023883111774921417,-0.4748494029045105,0.896531982421875
210,right_hip,2.460172176361084,0.18547219038009644,-0.4941558837890625,0.9452693176269531
210,left_knee,2.510491132736206,-0.02444230578839779,-0.9731498956680298,0.6714752960205078
210,right_knee,2.529414653778076,0.1551215946674347,-1.0197551250457764,0.7930510711669921
210,left_ankle,2.5116870403289795,-0.017407838255167007,-1.3975019454956055,0.2183041000366211
210,right_ankle,2.510410785675049,0.1436941921710968,-1.4052218198776245,0.2077634811401367
211,left_shoulder,2.5567355155944824,-0.053498804569244385,-0.0019268244504928589,0.9668511962890625
211,right_shoulder,2.5731921195983887,0.23670949041843414,-0.01504640281200409,0.9711564636230469
211,left_elbow,2.4447021484375,-0.2117203027009964,0.1585279405117035,0.9672814178466796
211,right_elbow,2.374234437942505,0.3635903000831604,0.180396169424057,0.9197071075439454
211,left_wrist,2.371690034866333,-0.1883774846792221,0.39535441994667053,0.9602848815917969
211,right_wrist,2.4228954315185547,0.30308786034584045,0.41681504249572754,0.9308683013916016
211,left_hip,2.4230949878692627,-0.021420763805508614,-0.4759681224822998,0.8964866638183594
211,right_hip,2.460817575454712,0.18827109038829803,-0.4956936240196228,0.9445812225341796
211,left_knee,2.509976625442505,-0.028493810445070267,-0.9734348058700562,0.6715213012695312
211,right_knee,2.530212879180908,0.15483401715755463,-1.0183894634246826,0.7845130920410156
211,left_ankle,2.5131235122680664,-0.014820609241724014,-1.399099588394165,0.2214755630493164
211,right_ankle,2.513472557067871,0.14116515219211578,-1.3997831344604492,0.21435024261474608
212,left_shoulder,2.5555930137634277,-0.05272003263235092,-0.0008316114544868469,0.9720505523681641
212,right_shoulder,2.5720412731170654,0.2391616702079773,-0.012523911893367767,0.9735574340820312
212,left_elbow,2.446037530899048,-0.2124660611152649,0.156272292137146,0.9697667694091797
212,right_elbow,2.381937265396118,0.3630335032939911,0.18280941247940063,0.9309283447265625
212,left_wrist,2.3770055770874023,-0.1924411654472351,0.39596256613731384,0.9593173217773437
212,right_wrist,2.440340757369995,0.32429948449134827,0.4143119156360626,0.9492862701416016
212,left_hip,2.423833131790161,-0.017681270837783813,-0.4756789207458496,0.9028517913818359
212,right_hip,2.4612693786621094,0.18683382868766785,-0.49386557936668396,0.9587399291992188
212,left_knee,2.5103759765625,-0.02715064212679863,-0.9683434963226318,0.6964646911621094
212,right_knee,2.531020164489746,0.15475118160247803,-1.0149786472320557,0.7802479553222657
212,left_ankle,2.5217554569244385,-0.01345435343682766,-1.4005464315414429,0.22814760208129883
213,left_shoulder,2.5541422367095947,-0.04927993193268776,-0.004608258605003357,0.9711771392822266
213,right_shoulder,2.5579168796539307,0.2375468611717224,-0.013856001198291779,0.9728849792480468
213,left_elbow,2.4451754093170166,-0.2106945812702179,0.1541370451450348,0.9669196319580078
213,right_elbow,2.410769462585449,0.35625138878822327,0.18746358156204224,0.9368295288085937
213,left_wrist,2.3868370056152344,-0.19718095660209656,0.39515984058380127,0.9651752471923828
213,right_wrist,2.4730801582336426,0.35155531764030457,0.3985261023044586,0.9443939208984375
213,left_hip,2.4223053455352783,-0.016287660226225853,-0.47577664256095886,0.9315736389160156
213,right_hip,2.460737466812134,0.18175606429576874,-0.49057817459106445,0.9583845520019532
213,left_knee,2.50903058052063,-0.025111977010965347,-0.9578124284744263,0.6468927001953125
213,right_knee,2.5292985439300537,0.15560612082481384,-1.0051168203353882,0.7221398162841797
213,left_ankle,2.519038438796997,-0.013013457879424095,-1.3939218521118164,0.2148606300354004
213,right_ankle,2.5134894847869873,0.14235594868659973,-1.3818082809448242,0.20028108596801758
214,left_shoulder,2.5524702072143555,-0.04546266049146652,-0.005743332207202911,0.9704587554931641
214,right_shoulder,2.557492256164551,0.23243561387062073,-0.01703781634569168,0.9705496215820313
214,left_elbow,2.4482991695404053,-0.20824788510799408,0.15492945909500122,0.9644413757324218
214,right_elbow,2.405634641647339,0.34832364320755005,0.17337003350257874,0.9228446960449219
214,left_wrist,2.379595994949341,-0.19386041164398193,0.39607229828834534,0.9552152252197266
214,right_wrist,2.481302499771118,0.3467520475387573,0.3841995596885681,0.9258208465576172
214,left_hip,2.4227378368377686,-0.011213620193302631,-0.47342541813850403,0.9407377624511719
214,right_hip,2.4605019092559814,0.1821049600839615,-0.48837703466415405,0.9367767333984375
214,left_knee,2.5073628425598145,-0.02437163144350052,-0.9626436233520508,0.6911174011230469
214,right_knee,2.527895450592041,0.15603606402873993,-1.009989619255066,0.74451416015625
214,left_ankle,2.520185947418213,-0.013665714301168919,-1.4058767557144165,0.2273664093017578
215,left_shoulder,2.5497419834136963,-0.04375854507088661,-0.007429830729961395,0.9539335632324218
215,right_shoulder,2.5742716789245605,0.2360159456729889,-0.019729599356651306,0.9595599365234375
215,left_elbow,2.452233076095581,-0.20207595825195312,0.1566963791847229,0.9566896057128906
215,right_elbow,2.418933153152466,0.3365596532821655,0.16441212594509125,0.9242322540283203
215,left_wrist,2.3820972442626953,-0.1850556582212448,0.39840003848075867,0.9525714874267578
215,right_wrist,2.463191509246826,0.3107692003250122,0.3852701187133789,0.934029312133789
215,left_hip,2.4253716468811035,-0.014276408590376377,-0.4735572040081024,0.9005387115478516
215,right_hip,2.458030939102173,0.17701119184494019,-0.49397969245910645,0.9561407470703125
215,left_knee,2.5052695274353027,-0.01862826570868492,-0.9649485945701599,0.7061016082763671
215,right_knee,2.5256547927856445,0.16174833476543427,-1.0074682235717773,0.7553660583496093
215,left_ankle,2.516108751296997,-0.014463051222264767,-1.4088859558105469,0.2281562614440918
215,right_ankle,2.5137016773223877,0.13906347751617432,-1.3887338638305664,0.21821552276611328
216,left_shoulder,2.550632953643799,-0.03794846683740616,-0.006777137517929077,0.9548011779785156
216,right_shoulder,2.571174383163452,0.235073059797287,-0.019936271011829376,0.9603446197509765
216,left_elbow,2.4573755264282227,-0.19802433252334595,0.16004152595996857,0.9565013885498047
216,right_elbow,2.411153554916382,0.3320401608943939,0.15317952632904053,0.9031387329101562
216,left_wrist,2.3704826831817627,-0.17775169014930725,0.3980298638343811,0.9586468505859375
216,right_wrist,2.4648795127868652,0.28461235761642456,0.39629799127578735,0.9054193115234375
216,left_hip,2.4244542121887207,-0.01629609242081642,-0.4725390672683716,0.9147056579589844
216,right_hip,2.4547533988952637,0.17310914397239685,-0.49625182151794434,0.9538906860351563
216,left_knee,2.5062026977539062,-0.02185622602701187,-0.9648586511611938,0.7187093353271484
216,right_knee,2.5261216163635254,0.16309775412082672,-1.0131475925445557,0.7219809722900391
216,left_ankle,2.518613815307617,-0.0173574760556221,-1.4079068899154663,0.23146047592163085
216,right_ankle,2.517989158630371,0.1366710662841797,-1.3897966146469116,0.20060274124145508
217,left_shoulder,2.549926519393921,-0.03591211885213852,-0.0057751089334487915,0.9614371490478516
217,right_shoulder,2.5566561222076416,0.23545674979686737,-0.02319372445344925,0.96646728515625
217,left_elbow,2.459611654281616,-0.1960434764623642,0.15606871247291565,0.9579402160644531
217,right_elbow,2.3870153427124023,0.3234819173812866,0.13498643040657043,0.9160207366943359
217,left_wrist,2.3645596504211426,-0.17093119025230408,0.3946256637573242,0.9470668792724609
217,right_wrist,2.4691309928894043,0.25186342000961304,0.40006476640701294,0.927879867553711
217,left_hip,2.4212701320648193,-0.02276969514787197,-0.4814710319042206,0.825290298461914
217,right_hip,2.451965093612671,0.17122507095336914,-0.5025429129600525,0.9295328521728515
217,left_knee,2.5050344467163086,-0.01892975904047489,-0.9656623601913452,0.658515853881836
217,right_knee,2.524989604949951,0.16403748095035553,-1.0101344585418701,0.6873126220703125
217,left_ankle,2.5131890773773193,-0.01635708287358284,-1.4041963815689087,0.2177312469482422
218,left_shoulder,2.551541328430176,-0.034394215792417526,-0.0054579973220825195,0.9653392028808594
218,right_shoulder,2.5536088943481445,0.2372182160615921,-0.025488346815109253,0.9678465270996094
218,left_elbow,2.4592723846435547,-0.19919279217720032,0.1524520218372345,0.9612346649169922
218,right_elbow,2.3818483352661133,0.31795641779899597,0.12252801656723022,0.9093302154541015
218,left_wrist,2.3633439540863037,-0.16226951777935028,0.39404407143592834,0.9183849334716797
218,right_wrist,2.440264940261841,0.21934621036052704,0.3813769221305847,0.9422058868408203
218,left_hip,2.421804428100586,-0.019218802452087402,-0.4809874892234802,0.742061996459961
218,right_hip,2.451836347579956,0.16994881629943848,-0.5045009255409241,0.8732723236083985
218,left_knee,2.5044925212860107,-0.01775958389043808,-0.9678627848625183,0.6565338134765625
218,right_knee,2.5258829593658447,0.1638788878917694,-1.010634183883667,0.6934458160400391
218,left_ankle,2.514758825302124,-0.01405864953994751,-1.4039506912231445,0.22602106094360352
219,left_shoulder,2.5537476539611816,-0.03584837540984154,-0.005877234041690826,0.959770736694336
219,right_shoulder,2.559941053390503,0.24348990619182587,-0.029407896101474762,0.9681699371337891
219,left_elbow,2.465599536895752,-0.19420182704925537,0.14960290491580963,0.9607259368896485
219,right_elbow,2.3529179096221924,0.31522712111473083,0.10132253170013428,0.9344110107421875
219,left_wrist,2.3529040813446045,-0.15106679499149323,0.3786972761154175,0.936388168334961
219,right_wrist,2.414571523666382,0.1642296463251114,0.3170410990715027,0.9021727752685547
219,left_hip,2.4212522506713867,-0.01639452949166298,-0.47730588912963867,0.7618846893310547
219,right_hip,2.4515488147735596,0.17106078565120697,-0.508246898651123,0.8886827087402344
219,left_knee,2.503878355026245,-0.01652330718934536,-0.9579327702522278,0.6277606582641602
219,right_knee,2.5263566970825195,0.16410067677497864,-1.0122320652008057,0.7002299499511718
219,left_ankle,2.508875608444214,-0.004532357677817345,-1.4078043699264526,0.2115022850036621
220,left_shoulder,2.552468776702881,-0.03713862970471382,-0.003910094499588013,0.9642363739013672
220,right_shoulder,2.5427560806274414,0.24587351083755493,-0.031430572271347046,0.9497223663330078
220,left_elbow,2.465609312057495,-0.19611535966396332,0.14856602251529694,0.9702410125732421
220,right_elbow,2.3746535778045654,0.31923991441726685,0.077946238219738,0.9709413146972656
220,left_wrist,2.3536016941070557,-0.14749610424041748,0.365985631942749,0.9586092376708985
220,right_wrist,2.4490370750427246,0.1449728012084961,0.22054040431976318,0.9974239349365235
220,left_hip,2.4159579277038574,-0.015609392896294594,-0.48012083768844604,0.8837184143066407
220,right_hip,2.455191135406494,0.18172921240329742,-0.5001925230026245,0.94393798828125
220,left_knee,2.50274395942688,-0.017274804413318634,-0.9569846987724304,0.7031436157226563
220,right_knee,2.518345594406128,0.16807423532009125,-0.9961953163146973,0.6897981262207031
221,left_shoulder,2.552579879760742,-0.038200486451387405,-0.006457686424255371,0.9808184814453125
221,right_shoulder,2.548316240310669,0.24945160746574402,-0.03211794048547745,0.9693171691894531
221,left_elbow,2.4643115997314453,-0.1976357400417328,0.1475793719291687,0.997501220703125
221,right_elbow,2.389112710952759,0.3156120181083679,0.054895248264074326,0.9504837799072265
221,left_wrist,2.3611655235290527,-0.14789438247680664,0.3589041829109192,0.9743866729736328
221,right_wrist,2.4738106727600098,0.1320965439081192,0.16528049111366272,0.9402310943603516
221,left_hip,2.4213879108428955,-0.0050042374059557915,-0.47695183753967285,0.928860092163086
221,right_hip,2.4561212062835693,0.18522122502326965,-0.4937572479248047,0.95865478515625
221,left_knee,2.5028903484344482,-0.01729360595345497,-0.964831531047821,0.6457875061035157
221,right_knee,2.5213921070098877,0.16551128029823303,-1.0038256645202637,0.6920902252197265
222,left_shoulder,2.5556390285491943,-0.03579680621623993,-0.011225014925003052,0.9763621520996094
222,right_shoulder,2.543313980102539,0.25325822830200195,-0.03509392589330673,0.9641260528564453
222,left_elbow,2.4640438556671143,-0.20111559331417084,0.14077872037887573,0.9978874969482422
222,right_elbow,2.4006409645080566,0.3130384087562561,0.03688009828329086,0.9373829650878907
222,left_wrist,2.3607847690582275,-0.14521494507789612,0.3509160280227661,0.9738066864013671
222,right_wrist,2.4280338287353516,0.11642182618379593,0.12136328965425491,0.9401679229736328
222,left_hip,2.419037103652954,-0.0028272680938243866,-0.47147759795188904,0.952731704711914
222,right_hip,2.4555459022521973,0.177452951669693,-0.48959195613861084,0.9441129302978516
222,left_knee,2.502730131149292,-0.01741924323141575,-0.9618252515792847,0.6582798767089844
222,right_knee,2.5210464000701904,0.1637752652168274,-0.9971139430999756,0.6119169616699218
223,left_shoulder,2.5516469478607178,-0.05108765885233879,-0.002372175455093384,0.9129340362548828
223,right_shoulder,2.535033702850342,0.24702733755111694,-0.022603444755077362,0.8963951873779297
223,left_elbow,2.457056999206543,-0.21518582105636597,0.13443125784397125,0.9003519439697265
223,right_elbow,2.403775930404663,0.3078143298625946,0.014122303575277328,0.9304530334472656
223,left_wrist,2.3620643615722656,-0.1376527100801468,0.34039542078971863,0.9292068481445312
223,right_wrist,2.391261100769043,0.09759567677974701,0.08873142302036285,0.9981524658203125
223,left_hip,2.4172661304473877,-0.002513688988983631,-0.4735519289970398,0.8858384704589843
223,right_hip,2.457897901535034,0.18730849027633667,-0.48728591203689575,0.8942330169677735
223,left_knee,2.5024497509002686,-0.01305024977773428,-0.9660598635673523,0.6692119598388672
223,right_knee,2.521625518798828,0.16331155598163605,-1.0000872611999512,0.7054642486572266
223,left_ankle,2.509079694747925,0.002282964065670967,-1.4099712371826172,0.21414104461669922
223,right_ankle,2.5095837116241455,0.15169568359851837,-1.3937641382217407,0.2026612663269043
224,left_shoulder,2.5512118339538574,-0.052241064608097076,0.0011336207389831543,0.9121499633789063
224,right_shoulder,2.5190658569335938,0.24026821553707123,-0.017628706991672516,0.9393186950683594
224,left_elbow,2.46895694732666,-0.2420920729637146,0.09562775492668152,0.9201593017578125
224,right_elbow,2.4559764862060547,0.314115971326828,-0.05443652719259262,0.9102767181396484
224,left_wrist,2.3717405796051025,-0.12473297864198685,0.28904253244400024,0.9326142883300781
224,right_wrist,2.4511754512786865,0.08158238232135773,0.02622814103960991,0.9099992370605469
224,left_hip,2.419705390930176,-0.02086334116756916,-0.4831656217575073,0.8138725280761718
224,right_hip,2.455264091491699,0.18375913798809052,-0.48348063230514526,0.8634004211425781
224,left_knee,2.5023202896118164,-0.010681969113647938,-0.969918966293335,0.6619048309326172
224,right_knee,2.5233805179595947,0.16231806576251984,-1.0087320804595947,0.5773001480102539
224,left_ankle,2.5157508850097656,-0.0007339213043451309,-1.412256121635437,0.22089614868164062
225,left_shoulder,2.5275609493255615,-0.05339338630437851,-0.008381910622119904,0.9504505920410157
225,right_shoulder,2.51961088180542,0.26081356406211853,-0.031237028539180756,0.9454512786865235
225,left_elbow,2.4934263229370117,-0.2633427083492279,0.00932900607585907,0.9607965087890625
225,right_elbow,2.511889934539795,0.2896616756916046,-0.14469414949417114,0.9398216247558594
225,left_wrist,2.3651325702667236,-0.09804031997919083,0.15452152490615845,0.9345166778564453
225,right_wrist,2.504453182220459,0.05940651893615723,-0.05855553597211838,0.95409423828125
225,left_hip,2.419522285461426,-0.02290644496679306,-0.47180187702178955,0.8342066955566406
225,right_hip,2.4520599842071533,0.1781923919916153,-0.48288196325302124,0.8490409851074219
225,left_knee,2.5009641647338867,-0.010189049877226353,-0.9499526619911194,0.5172576904296875
225,right_knee,2.5195794105529785,0.16858252882957458,-1.015540361404419,0.6093417358398437
226,left_shoulder,2.5324525833129883,-0.05120108649134636,-0.010626278817653656,0.9595303344726562
226,right_shoulder,2.540527820587158,0.2669883668422699,-0.036090292036533356,0.9525505065917969
226,left_elbow,2.469212293624878,-0.2646511197090149,-0.023349113762378693,0.9496851348876953
226,right_elbow,2.4909732341766357,0.2785172164440155,-0.18014273047447205,0.9364223480224609
226,left_wrist,2.3702468872070312,-0.09175647050142288,0.08935888111591339,0.940452651977539
226,right_wrist,2.4806032180786133,0.0490315705537796,-0.09170651435852051,0.9505909729003906
226,left_hip,2.4249746799468994,-0.008866596966981888,-0.4757833778858185,0.8274542999267578
226,right_hip,2.4514901638031006,0.17401179671287537,-0.4885425269603729,0.8670964813232422
226,left_knee,2.5018138885498047,-0.010307076387107372,-0.956265926361084,0.6063392639160157
226,right_knee,2.521416187286377,0.1702878773212433,-1.0237387418746948,0.6327167129516602
226,left_ankle,2.5107505321502686,-0.003617560723796487,-1.4072130918502808,0.21059947967529297
227,left_shoulder,2.5062994956970215,-0.055576141923666,-0.016908250749111176,0.9693202972412109
227,right_shoulder,2.4998645782470703,0.26131126284599304,-0.037867315113544464,0.9733811950683594
227,left_elbow,2.4462790489196777,-0.27975982427597046,-0.09608758240938187,0.9641532897949219
227,right_elbow,2.490367889404297,0.2624392807483673,-0.23520374298095703,0.9685491180419922
227,left_wrist,2.468890428543091,-0.08341340720653534,-0.0048341304063797,0.9619948577880859
227,right_wrist,2.4825825691223145,0.02459847740828991,-0.1530400812625885,0.964424057006836
227,left_hip,2.4339072704315186,-0.006786908954381943,-0.48199865221977234,0.8714421081542969
227,right_hip,2.4526219367980957,0.17634648084640503,-0.49328067898750305,0.9187508392333984
227,left_knee,2.502046585083008,-0.010533289983868599,-0.9652482867240906,0.6539756011962891
227,right_knee,2.5261645317077637,0.16549691557884216,-1.0204938650131226,0.7110774230957031
227,left_ankle,2.5099575519561768,-0.004545567557215691,-1.4061570167541504,0.22296464920043946
227,right_ankle,2.509822130203247,0.1491466909646988,-1.3952479362487793,0.21229953765869142
228,left_shoulder,2.4612877368927,-0.04804910346865654,-0.021178126335144043,0.9457186126708984
228,right_shoulder,2.4852190017700195,0.25807109475135803,-0.040493935346603394,0.9594210052490234
228,left_elbow,2.457529306411743,-0.28313907980918884,-0.14978712797164917,0.9409104919433594
228,right_elbow,2.4783875942230225,0.250912070274353,-0.2572011947631836,0.9619036102294922
228,left_wrist,2.4913687705993652,-0.10921947658061981,-0.05812566727399826,0.9423578643798828
228,right_wrist,2.440314769744873,0.008198213763535023,-0.18423384428024292,0.9719127655029297
228,left_hip,2.436662435531616,-0.011754305101931095,-0.4858457148075104,0.9071016693115235
228,right_hip,2.4537878036499023,0.1784735769033432,-0.49164828658103943,0.931490707397461
228,left_knee,2.502774953842163,-0.010902795009315014,-0.9654786586761475,0.7385954284667968
228,right_knee,2.5281248092651367,0.1631239652633667,-1.015208125114441,0.7138471984863282
228,left_ankle,2.5039703845977783,-0.004617942497134209,-1.4044044017791748,0.23786052703857422
228,right_ankle,2.5010786056518555,0.14920537173748016,-1.3870962858200073,0.21995153427124023
229,left_shoulder,2.468327522277832,-0.06262265145778656,-0.022068709135055542,0.9733149719238281
229,right_shoulder,2.484179973602295,0.25218236446380615,-0.04051194339990616,0.9737378692626953
229,left_elbow,2.4756085872650146,-0.2560161352157593,-0.23452581465244293,0.9455384826660156
229,right_elbow,2.459646701812744,0.2292817085981369,-0.2853127121925354,0.9782401275634766
229,left_wrist,2.4702935218811035,-0.12021882086992264,-0.156355082988739,0.9378022766113281
229,right_wrist,2.446855306625366,-0.020716222003102303,-0.25972092151641846,0.9986571502685547
229,left_hip,2.447148561477661,-0.025383420288562775,-0.4953385293483734,0.8823404693603516
229,right_hip,2.452073335647583,0.17416322231292725,-0.49651920795440674,0.9130267333984375
229,left_knee,2.502789258956909,-0.010381761938333511,-0.9608263969421387,0.6655342102050781
